dataset_id	cluster	cluster_top_signature	collection	pathway_name	pathway_size_in_ranked_genes	ranked_gene_n	mean_metric_in_pathway	mean_metric_background	auc_delta	p_value	p_adj_bh	significant_fdr_0_05	pathway_priority_label	leading_overlap_genes
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	14	3000	3.621451701436724	4.033522242678944	-0.1412663859917711	0.966119623473892	0.9839297193835139	False	background_significant_pathway	AKT2;ATP6V1A;ATP6V1D;ATP6V1E1;FGFR4;HRAS;IRS1;IRS2;MAPK3;NRAS;PTPN1;PTPN11;PTPRF;SHC1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC	54	3000	3.8134422169791327	4.035598051847444	-0.07468067184632016	0.9701930023165329	0.9868725381729776	False	background_significant_pathway	ACTR10;AGPAT3;ARCN1;ARFGAP2;ARFGAP3;ARFIP2;ARL1;BET1L;CENPE;COG2;COG4;COPB1;COPB2;COPZ1;CUX1;DCTN1;DCTN2;DCTN5;DYNC1H1;DYNC1I2;DYNLL2;GALNT2;GOLGA4;GOLGA5;KDELR1;KDELR3;KIF13B;KIF20B;KIF22;KIF23
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_SPHINGOLIPID_METABOLISM	16	3000	3.5404793471097946	4.034232597488501	-0.13998617627345844	0.9734648406105255	0.9885011968442121	False	background_significant_pathway	ALDH3A2;ARSD;B4GALT5;CERS2;CSNK1G2;CYB5B;DEGS2;FA2H;FUT2;M6PR;ORMDL1;ORMDL2;SGMS2;SMPD4;UGT8;VAPB
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_SYNTHESIS_OF_PC	10	3000	3.4375235080718993	4.033586122200242	-0.19627090301003347	0.9840746318905109	0.9954891131976231	False	background_significant_pathway	CHPT1;CSNK2A1;LPCAT1;LPIN2;PCYT1A;PEMT;SLC44A2;SLC44A4;STARD10;STARD7
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_PEROXISOMAL_PROTEIN_IMPORT	14	3000	3.469690833772932	4.034233780571541	-0.173571906994546	0.9875926174564938	0.9962614262292353	False	background_significant_pathway	ACAA1;ACOX1;AGPS;CAT;ECI2;GNPAT;HMGCL;IDH1;MPV17;PEX2;TYSND1;UBE2D2;USP9X;ZFAND6
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_SIGNALING_BY_ERBB4	12	3000	3.750528256098429	4.032728045979337	-0.18380466309683174	0.9861334203667287	0.9962614262292353	False	background_significant_pathway	ADAP1;EGFR;ERBB3;HRAS;NRAS;PSEN1;PSENEN;SHC1;SRC;STMN1;WWP1;YAP1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_SIGNALING_BY_PDGF	10	3000	3.4448919534683227	4.033561478570154	-0.20709030100334447	0.9882308295494924	0.9963468586067737	False	background_significant_pathway	BCAR1;FURIN;GRB7;HRAS;NRAS;PTPN11;PTPN12;RASA1;SRC;STAT1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_PI3K_AKT_SIGNALING_IN_CANCER	18	3000	3.559382531378004	4.034449649528718	-0.1587581041806394	0.989990636424933	0.9972750004713165	False	background_significant_pathway	AKT1;AKT1S1;AKT2;BAD;EGFR;ERBB2;ERBB3;FGFR4;GSK3B;IRS1;IRS2;MET;MLST8;MTOR;PTPN11;RICTOR;SRC;TSC2
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_TURBULENT_OSCILLATORY_DISTURBED_FLOW_SHEAR_STRESS_ACTIVATES_SIGNALING_BY_PIEZO1_AND_INTEGRINS_IN_ENDOTHELIAL_CELLS	13	3000	3.496433734893799	4.03392839032669	-0.1877366021992738	0.9903455779328303	0.9972750004713165	False	manuscript_interpretable_candidate	ABL1;CAPNS1;GNA11;NFKB1;PIEZO1;PPP2CA;PPP2R1A;PTK2;PTPN1;RELA;STAT1;VCL;YAP1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	32	3000	3.7172650694847107	4.0349882945538855	-0.12205715128032346	0.9913139808550614	0.9977742757004334	False	background_significant_pathway	AGPAT1;AGPAT3;CHPT1;CPNE3;CRLS1;CSNK2A1;DGAT1;ETNK1;GNPAT;HADHA;LCLAT1;LIPH;LPCAT1;LPCAT2;LPCAT3;LPCAT4;LPGAT1;LPIN2;MBOAT2;MGLL;PCYT1A;PCYT2;PEMT;PGP;PITPNB;PLBD1;PNPLA2;PTPMT1;SLC44A2;SLC44A4
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI	20	3000	3.5569342494010927	4.03478491794343	-0.1580201342281879	0.9926479619802594	0.9980835342796226	False	background_significant_pathway	ABL1;AKT1;CAPNS1;GNA11;GNB1;GNB2;GNG12;MLST8;MTOR;NFKB1;PIEZO1;PPP2CA;PPP2R1A;PTK2;PTPN1;RELA;RICTOR;STAT1;VCL;YAP1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_METABOLISM_OF_LIPIDS	140	3000	3.8439466510500226	4.0407850382211326	-0.06340659340659338	0.9944121869516359	0.9991028104749927	False	background_significant_pathway	AACS;ABCC3;ACAA1;ACAA2;ACAT2;ACBD6;ACLY;ACOT13;ACOT7;ACOT9;ACOX1;ACSL5;AGPAT1;AGPAT3;AGPS;AHR;AKR1C3;ALDH3A2;ARSD;B4GALT5;BDH1;CAV1;CBR1;CCNC;CERS2;CHPT1;CLOCK;CPNE3;CRLS1;CSNK1G2
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_EPIGENETIC_REGULATION_BY_WDR5_CONTAINING_HISTONE_MODIFYING_COMPLEXES	26	3000	3.5764398941626916	4.035578447616413	-0.1473281258082872	0.9952111510749881	0.9994643402495663	False	background_significant_pathway	ABL1;BOD1;CCNC;DPY30;DR1;EP300;HCFC1;HDAC3;KMT2A;MCRS1;MED1;MED10;MED30;MED31;MED4;MGLL;NCOA3;NCOA4;NCOR2;OGT;PNPLA2;PSIP1;SCD;TADA3;TBL1XR1;WDR82
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	10	3000	3.3246735095977784	4.033963546944302	-0.23884615384615382	0.9954968096314681	0.9994643402495663	False	background_significant_pathway	PI4K2B;PIK3C2B;PIP4K2C;PLEKHA1;PLEKHA5;PLEKHA6;RAB14;RAB4A;RAB5A;RUFY1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_PHOSPHOLIPID_METABOLISM	45	3000	3.6002908494737413	4.038167395002749	-0.1584245158864448	0.9998705118144118	0.9999998483912703	False	background_significant_pathway	AGPAT1;AGPAT3;CHPT1;CPNE3;CRLS1;CSNK2A1;DGAT1;ETNK1;GDE1;GNPAT;HADHA;INPP5F;LCLAT1;LIPH;LPCAT1;LPCAT2;LPCAT3;LPCAT4;LPGAT1;LPIN2;MBOAT2;MGLL;PCYT1A;PCYT2;PEMT;PGP;PI4K2B;PIK3C2B;PIP4K2C;PITPNB
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_PI_METABOLISM	14	3000	3.312990665435791	4.034968476605272	-0.2427399291933786	0.9991510727300358	0.9999998483912703	False	background_significant_pathway	GDE1;INPP5F;PI4K2B;PIK3C2B;PIP4K2C;PITPNB;PLEKHA1;PLEKHA5;PLEKHA6;RAB14;RAB4A;RAB5A;RUFY1;TNFAIP8
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_SIGNALING_BY_NOTCH3	11	3000	3.342028791254217	4.034136976833605	-0.2590711396332005	0.9985144788729048	0.9999998483912703	False	background_significant_pathway	ADAM10;DLGAP5;EGFR;EP300;JAG1;MIB2;PSEN1;PSENEN;STAT1;TACC3;WWC1
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	129	3000	3.2918384806361307	1.387397073258593	0.2829497865584474	6.522187454857736e-28	6.201901463770972e-26	True	manuscript_interpretable_candidate	ACTA2;ADAM12;BASP1;BGN;BMP1;CADM1;CALD1;CALU;CD59;CDH11;CDH2;CDH6;COL11A1;COL12A1;COL16A1;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL6A2;COL6A3;COL8A2;COMP;CTHRC1;CXCL12;DAB2;DCN
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_MYC_TARGETS_V1	71	3000	2.685843302120625	1.4397983225936897	0.2119239850162773	4.945935002270811e-10	1.5223759472307554e-08	True	background_significant_pathway	ACP1;AP3S1;APEX1;C1QBP;CANX;CDK4;CLNS1A;CNBP;COX5A;CYC1;DUT;EEF1B2;EIF3D;EIF4A1;EIF4G2;ERH;FBL;HNRNPA1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPR;HSP90AB1;HSPD1;HSPE1;IMPDH2;LDHA;LSM7;MRPL23;NAP1L1
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_COAGULATION	43	3000	3.1588780900766684	1.4447184320102078	0.2599193085386666	2.30442580941361e-09	6.292855094937166e-08	True	background_significant_pathway	A2M;ARF4;BMP1;C1R;C1S;C2;C3;CD9;CFH;CFI;CLU;COMP;CPQ;CRIP2;CSRP1;CTSB;CTSK;F10;F2RL2;FBN1;FN1;GSN;HTRA1;ISCU;LAMP2;LRP1;MMP11;MMP14;MMP2;PLAT
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_APOPTOSIS	43	3000	3.1318800913733105	1.445111030570994	0.2520939670155956	6.5689167967674434e-09	1.6577953527387032e-07	True	manuscript_interpretable_candidate	ANKH;APP;BGN;BTG2;CAV1;CCND2;CLU;DCN;DNAJA1;EGR3;F2R;FDXR;FEZ1;GADD45A;GADD45B;GPX1;GPX3;GPX4;GSN;HGF;HSPB1;IER3;IFITM3;IGFBP6;JUN;KRT18;LEF1;LGALS3;LMNA;LUM
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_OXIDATIVE_PHOSPHORYLATION	70	3000	2.4707546908940587	1.4453622296808524	0.1878449536811312	3.7363526432430176e-08	8.430541451385199e-07	True	background_significant_pathway	ACAT1;ATP6V0C;ATP6V0E1;ATP6V1G1;BDH2;COX11;COX4I1;COX5A;COX5B;COX6A1;COX6B1;COX6C;COX7A2;COX7A2L;COX7B;COX7C;COX8A;CYB5A;CYB5R3;CYC1;CYCS;DECR1;ECH1;GLUD1;GPX4;HADHB;HTRA2;ISCU;LDHA;LDHB
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_MTORC1_SIGNALING	38	3000	2.711771652494606	1.453348021111643	0.229552400582821	5.583917028472355e-07	9.911452725538431e-06	True	background_significant_pathway	ADD3;ALDOA;BTG2;CALR;CANX;CD9;ENO1;FADS2;FDXR;FKBP2;GAPDH;HSP90B1;HSPA5;HSPD1;HSPE1;IGFBP5;LDHA;NUPR1;PGK1;PGM1;PLOD2;PPA1;PPIA;PPP1R15A;PRDX1;PSMA3;PSMA4;PSMB5;RAB1A;SEC11A
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_COMPLEMENT	39	3000	2.8590515496639104	1.4509831647722353	0.21680565297586574	1.5904618232400993e-06	2.5281221518667247e-05	True	background_significant_pathway	ANXA5;ATOX1;C1R;C1S;C2;C3;CALM1;CD55;CD59;CDH13;CFH;CLU;COL4A2;CPQ;CSRP1;CTSB;CTSD;CTSL;F10;FN1;GNB4;HSPA1A;HSPA5;LAMP2;LGALS3;LRP1;MMP13;MMP14;NOTCH4;PFN1
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_ANGIOGENESIS	15	3000	3.7330052057902017	1.457912590700378	0.3345058626465661	3.807219058995859e-06	5.435239005134838e-05	True	manuscript_interpretable_candidate	APP;CCND2;COL3A1;COL5A2;FGFR1;FSTL1;KCNJ8;LRPAP1;LUM;MSX1;NRP1;POSTN;S100A4;TIMP1;VCAN
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_APICAL_JUNCTION	53	3000	2.3512997413581274	1.4534256108026808	0.17797760434340004	4.337948787406955e-06	6.1109992838471e-05	True	manuscript_interpretable_candidate	ACTB;ACTG1;ACTG2;ACTN1;AKT3;ARPC2;BMP1;CD34;CD99;CDH11;CDH6;CERCAM;CLDN11;CLDN5;CNN2;CNTN1;COL16A1;EPB41L2;FBN1;GAMT;GNAI1;ITGA9;ITGB1;JAM3;LAYN;MDK;MMP2;MPZL1;MYH10;MYH9
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_HYPOXIA	53	3000	2.440796416885448	1.4518160676052096	0.17049317822409737	1.0187387348536763e-05	0.00013040345584364966	True	manuscript_interpretable_candidate	ACKR3;AKAP12;ALDOA;ANXA2;BGN;BTG1;CAV1;CHST3;COL5A1;CSRP2;DCN;DPYSL4;DUSP1;ENO1;FOS;GAA;GAPDH;GPC1;GPC3;GPC4;GRHPR;HAS1;HSPA5;IER3;IGFBP3;JUN;KDELR3;LDHA;LOX;LXN
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_INTERFERON_GAMMA_RESPONSE	29	3000	2.8949692732301253	1.4553719462819952	0.22472985991016614	1.5151626005097314e-05	0.00018420641204827215	True	manuscript_interpretable_candidate	ARID5B;AUTS2;B2M;BST2;BTG1;C1R;C1S;CCL2;CFH;HLA-A;HLA-B;IFI27;IFITM2;IFITM3;ISG15;LGALS3BP;LY6E;MT2A;NFKBIA;NOD1;PSMA3;PSME1;SERPING1;SOCS3;SRI;SSPN;TNFAIP6;VAMP5;VCAM1
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_P53_PATHWAY	43	3000	2.2395658018284066	1.458086855545776	0.1768881094132173	3.324898322323901e-05	0.00035985942208078804	True	manuscript_interpretable_candidate	APP;BTG1;BTG2;CCND2;CD81;CDH13;CTSD;CTSF;DDB2;EPHX1;F2R;FDXR;FOS;GADD45A;HINT1;HSPA4L;IER3;ISCU;JUN;LDHB;NUPR1;PERP;PHLDA3;PPP1R15A;PROCR;RGS16;RPL18;RPL36;RPS12;RPS27L
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_MYOGENESIS	63	3000	2.434233355616766	1.448589533511619	0.13665007485232206	0.00010083695961278676	0.0008745224917558461	True	background_significant_pathway	ADAM12;ADCY9;AEBP1;APLNR;APOD;APP;CACNA1H;CDH13;CLU;CNN3;COL15A1;COL1A1;COL3A1;COL4A2;COL6A2;COL6A3;COX7A1;CRYAB;DMPK;EFS;EIF4A2;FHL1;FST;FXYD1;GAA;GABARAPL2;GADD45B;GJA5;GPX3;GSN
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_TNFA_SIGNALING_VIA_NFKB	42	3000	1.926129781774112	1.462801457232241	0.15751070543159795	0.0002235488446733786	0.0016763269075912436	True	manuscript_interpretable_candidate	ACKR3;BTG1;BTG2;CCL2;CEBPD;CSF1;DENND5A;DNAJB4;DUSP1;EGR1;EGR2;EGR3;EIF1;FJX1;FOS;FOSB;GADD45A;GADD45B;GEM;GFPT2;HES1;IER2;IER3;INHBA;JUN;JUNB;KLF9;MARCKS;MSC;NFKBIA
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_UV_RESPONSE_DN	43	3000	2.263557106256485	1.457737979627478	0.15025835424023404	0.0003519981977994079	0.002409242163601346	True	background_significant_pathway	ACVR2A;ADD3;AKT3;AMPH;ANXA2;APBB2;BMPR1A;CAV1;COL11A1;COL1A1;COL1A2;COL3A1;COL5A2;DAB2;DLC1;DUSP1;EFEMP1;FBLN5;FHL2;GJA1;IGFBP5;LAMC1;LPAR1;LTBP1;MAP1B;MMP16;MT1E;NRP1;PDGFRB;PMP22
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	26	3000	2.860211714529074	1.4571279948721336	0.18911334126532509	0.0004417118163605461	0.002878966244944808	True	background_significant_pathway	ALDH18A1;ATF4;BANF1;CALR;CCL2;DNAJB9;EEF2;EIF4A1;EIF4A2;FUS;HSP90B1;HSPA5;KDELR3;NFYB;NHP2;NPM1;PDIA6;PREB;RPS14;SEC11A;SERP1;SPCS1;SRPRB;TSPYL2;XBP1;YIF1A
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_ADIPOGENESIS	54	3000	2.115858730894548	1.4574364527695776	0.13068881848583136	0.0004901932649984365	0.0031186130658502676	True	background_significant_pathway	ALDOA;ANGPT1;C3;CD151;CD302;CHCHD10;COL15A1;COL4A1;COX6A1;COX7B;COX8A;CYC1;DDT;DECR1;DHRS7;DNAJB9;ECH1;ENPP2;EPHX2;FABP4;GADD45A;GHITM;GPX3;GPX4;HSPB8;ITIH5;LAMA4;LIFR;MDH2;MGST3
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_GLYCOLYSIS	37	3000	2.4268968375148	1.4573300635637643	0.15527086316826444	0.0005752190257651248	0.003544802220081959	True	background_significant_pathway	AKR1A1;ALDOA;CACNA1H;CHPF;COL5A1;CYB5A;DCN;DPYSL4;ENO1;GPC1;GPC3;GPC4;GUSB;HSPA5;IDUA;IER3;IGFBP3;KDELR3;LDHA;MDH2;MIF;NANP;PAM;PGAM2;PGK1;PKM;PLOD1;PLOD2;PPIA;SDC2
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_INTERFERON_ALPHA_RESPONSE	16	3000	3.0054748775437474	1.4610511271068303	0.23084576072386054	0.0007126399761820759	0.004193878050896597	True	manuscript_interpretable_candidate	B2M;BST2;C1S;CD47;CSF1;HLA-C;IFI27;IFITM1;IFITM2;IFITM3;ISG15;LGALS3BP;LY6E;PROCR;PSMA3;PSME1
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	17	3000	3.1482283376595555	1.4597198389498052	0.2228904971308	0.0007522405716743159	0.004360323518537085	True	background_significant_pathway	ATOX1;FTL;GPX3;GPX4;JUNB;LAMTOR5;NDUFA6;NDUFB4;NQO1;PDLIM1;PRDX1;PRDX2;PRDX4;PRDX6;PRNP;SOD1;TXN
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_FATTY_ACID_METABOLISM	32	3000	2.0745198777876794	1.4627626432743517	0.13703988376010778	0.003786695797579889	0.0160542636322555	True	background_significant_pathway	ALDH1A1;ALDOA;AOC3;APEX1;BMPR1B;CBR3;CEL;DECR1;ECH1;EPHX1;ERP29;FMO1;GRHPR;HADHB;HSD17B11;HSP90AA1;INMT;LDHA;LGALS1;MDH2;MIF;OSTC;PCBD1;PRDX6;PSME1;PTPRG;PTS;S100A10;SDHC;SUCLG1
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_KRAS_SIGNALING_UP	44	3000	1.8607887591827998	1.463460573722408	0.11588910075039982	0.00411110547567697	0.017183388271569754	True	background_significant_pathway	AKAP12;ALDH1A3;ANKH;APOD;CAB39L;CCND2;CCSER2;CFH;CPE;ENG;ETV1;FGF9;FLT4;GFPT2;GNG11;GPNMB;GYPC;HSD11B1;IGF2;IGFBP3;IL33;INHBA;ITGBL1;LY96;MMP11;NGF;NRP1;PCSK1N;PEG3;PLAT
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_MITOTIC_SPINDLE	15	3000	2.0722864468892417	1.4662579110968652	0.1878168620882189	0.0059861907226061275	0.023457345847903134	True	background_significant_pathway	APC;CAPZB;CDC42EP1;EPB41L2;FLNA;GSN;KIFAP3;MARCKS;MYH10;MYH9;PALLD;PKD2;RAPGEF5;UXT;YWHAE
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_ALLOGRAFT_REJECTION	27	3000	2.561498256193267	1.459368889475366	0.13517335027594024	0.007725397731399027	0.028711890727816852	True	background_significant_pathway	ACVR2A;B2M;C2;CCL11;CCL19;CCL2;CCND2;CD47;CD79A;CSF1;DEGS1;EIF3D;EIF5A;F2R;FLNA;HLA-A;HLA-E;INHBA;NPM1;RPL39;RPL9;RPS19;RPS3A;RPS9;SOCS5;THY1;TIMP1
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_PEROXISOME	16	3000	2.379485072568059	1.4644076408064317	0.17473399798927614	0.007885371120233506	0.029179708975151784	True	background_significant_pathway	ALDH1A1;CADM1;CEL;CNBP;CRABP2;ECH1;EPHX2;FIS1;GSTK1;HSD17B11;PABPC1;PRDX1;PRDX5;SCP2;SOD1;TSPO
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_PROTEIN_SECRETION	23	3000	2.157845690846443	1.4639683273221407	0.1410889281593667	0.009786398599113844	0.03435238796327041	True	background_significant_pathway	AP2M1;AP3S1;ARF1;CAV2;CD63;CLN5;CLTA;COPE;ERGIC3;GNAS;KRT18;LAMP2;LMAN1;PAM;RAB2A;RER1;SEC24D;SOD1;SSPN;TMED10;TMED2;TSG101;TSPAN8
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_IL6_JAK_STAT3_SIGNALING	12	3000	2.238216901818911	1.4661999861130035	0.17481035252119592	0.018173984890274636	0.05618629262790931	False	background_significant_pathway	A2M;ACVRL1;CD9;CSF1;IL1R1;JUN;LEPR;PDGFC;PLA2G2A;REG1A;SOCS3;TNFRSF1A
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_TGF_BETA_SIGNALING	16	3000	2.102365572936833	1.4658935362468137	0.1463534684986595	0.021586071540483445	0.0640723695390604	False	background_significant_pathway	APC;BMPR1A;ENG;FKBP1A;ID3;JUNB;LTBP2;NOG;PPP1R15A;RAB31;RHOA;SERPINE1;SKI;SMAD7;THBS1;UBE2D3
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_UV_RESPONSE_UP	29	3000	1.9354053355496506	1.4647382721630904	0.09358279460068009	0.041201300785629294	0.10563164500889552	False	background_significant_pathway	ALDOA;BSG;BTG1;BTG2;CDO1;DNAJA1;DNAJB1;EIF2S3;EPHX1;FMO1;FOS;FOSB;GGH;GPX3;HSPA13;HYAL2;JUNB;KLHDC3;MMP14;MRPL23;MSX1;NFKBIA;NR4A1;OLFM1;PDLIM3;PTPRD;RXRB;SQSTM1;TMBIM6
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_XENOBIOTIC_METABOLISM	42	3000	1.5742025041864032	1.4677983962649264	0.07432628223703275	0.048806543016042266	0.11928508928435218	False	background_significant_pathway	ACP1;AOX1;CDO1;CYB5A;CYP26A1;DDAH2;DDT;DHRS7;ECH1;EPHX1;F10;FBLN1;FMO1;FMO3;GSTM4;HSD11B1;IGF1;IGFBP4;IL1R1;LCAT;MAN1A1;MT2A;NDRG2;NQO1;PROS1;PTGDS;PTGES;PTGES3;PTS;PYCR1
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_CHOLESTEROL_HOMEOSTASIS	15	3000	2.1328628371159235	1.465953507125877	0.11739810161920716	0.058124966490803905	0.13598203576057571	False	background_significant_pathway	ACTG1;ANTXR2;ANXA5;CBS;CD9;CLU;ECH1;FADS2;GNAI1;GPX8;GUSB;LGALS3;S100A11;STX5;TP53INP1
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_ANDROGEN_RESPONSE	23	3000	1.4732424422450687	1.4692575025716643	0.08839508697112641	0.07179830985998027	0.15850995025057832	False	background_significant_pathway	ACTN1;ADAMTS1;AKAP12;ALDH1A3;ANKH;ARID5B;B2M;BMPR1B;DBI;DNAJB9;HSD17B14;KRT8;LIFR;LMAN1;MYL12A;PTPN21;SAT1;SEC24D;TMEM50A;TSC22D1;UAP1;VAPA;XRCC5
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_PI3K_AKT_MTOR_SIGNALING	23	3000	1.8696393714002941	1.4661949801092624	0.0757181872617605	0.10514530349489648	0.2104882485377157	False	background_significant_pathway	ADCY2;AP2M1;ARF1;ARPC3;CAB39L;CALR;CDK4;CFL1;CSNK2B;ECSIT;HSP90B1;MAPK10;NGF;NOD1;PFN1;PITX2;PTEN;RAC1;SMAD2;SQSTM1;TNFRSF1A;UBE2D3;YWHAB
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_BILE_ACID_METABOLISM	19	3000	1.5725511014461517	1.4686298860784985	0.07896502410000172	0.11737029775202756	0.2286016223590149	False	background_significant_pathway	ABCA6;ABCA8;ABCA9;ALDH1A1;AR;CH25H;CYP7B1;DIO2;EPHX2;FADS2;FDXR;GSTK1;HSD17B11;HSD17B6;PRDX5;RBP1;SCP2;SLC29A1;SOD1
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_ESTROGEN_RESPONSE_LATE	36	3000	1.9024928597112496	1.4640264569426034	0.056975371120107976	0.11963891919712594	0.23214828587359862	False	background_significant_pathway	ADD3;AGR2;ARL3;CACNA2D2;CAV1;CD9;COX6C;CPE;CXCL12;CXCL14;DNAJC1;DNAJC12;EGR3;FOS;HSPA4L;HSPB8;IGFBP4;JAK1;MDK;MEST;NBL1;OLFM1;PDLIM3;PERP;PGR;PRKAR2B;PRSS23;PTGER3;PTGES;RAB31
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_DNA_REPAIR	32	3000	1.697287218645215	1.466829841755672	0.05054961253369272	0.16231099641906477	0.2903278656135438	False	background_significant_pathway	APRT;BOLA2;DAD1;DDB2;DUT;EDF1;EIF1B;GPX4;GTF2H5;GTF3C5;GUK1;IMPDH2;NELFCD;NME3;NME4;POLD4;POLR1D;POLR2E;POLR2F;POLR2G;POLR2J;RBX1;RPA2;SDCBP;SNAPC5;TAF6;TAF9;TMED2;TSG101;USP11
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_ESTROGEN_RESPONSE_EARLY	33	3000	1.6202277771451257	1.4676092499769775	0.048630899490353485	0.16798812444962674	0.29847739829638387	False	background_significant_pathway	ADCY1;ADCY9;ADD3;AR;ARL3;CXCL12;DLC1;EGR3;FHL2;FOS;GJA1;GREB1;HES1;HSPB8;IGFBP4;KRT18;KRT8;MPPED2;NBL1;OLFM1;OLFML3;PDLIM3;PGR;PRSS23;PTGES;RAB31;RHOBTB3;SLC24A3;SLC7A2;SVIL
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_INFLAMMATORY_RESPONSE	31	3000	1.7282541173119699	1.4665841305795926	0.044578928497702064	0.19624555318169062	0.3333332941824343	False	manuscript_interpretable_candidate	ACVR2A;APLNR;AXL;BDKRB1;BST2;BTG2;CALCRL;CCL2;CD55;CSF1;GABBR1;GPC3;IFITM1;IL1R1;INHBA;KCNJ2;LPAR1;LY6E;MMP14;NFKBIA;PDPN;PTGER2;PTGIR;RGS16;SERPINE1;SLC7A2;SPHK1;SRI;TIMP1;TNFAIP6
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_G2M_CHECKPOINT	10	3000	1.494931662082672	1.46920228919955	0.06862876254180605	0.2265580656318088	0.3709783823768087	False	background_significant_pathway	CBX1;CDK4;FANCC;HMGN2;HSPA8;MARCKS;MEIS1;MT2A;NCL;RPA2
pdac_gse154778	2	ductal_malignant_context	hallmark	HALLMARK_WNT_BETA_CATENIN_SIGNALING	10	3000	1.028138780593872	1.470763469405198	0.059983277591973194	0.2560095215585918	0.4031213408524594	False	background_significant_pathway	CCND2;DKK4;FZD1;GNAI1;HEY2;LEF1;NKD1;NOTCH4;RBPJ;TCF7
